PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,7,1,8,2,7
0BVvxJ6a,7,2,7,3,4
0KbdgApg,4,9,4,5,2
0MnuuduB,2,6,9,4,3
0PcIsF9z,5,8,2,4,10
0ShTFLYJ,3,3,3,3,6
0XZh9jka,8,4,1,5,3
0Y7Wegri,10,5,10,8,8
0dTqplIM,2,7,10,5,10
0lNiZicC,5,6,1,2,6
0rGeJ0QN,3,4,1,2,6
0sXI9ytQ,4,2,3,8,9
0ukt4aP6,3,5,4,7,4
1AGspb8f,6,2,4,3,8
1Csy0gvE,3,3,9,9,9
1Ic2hly1,4,9,5,1,5
1PPbaTwt,10,10,6,9,4
1SO5VJNy,9,1,3,2,2
1arHxK3Y,8,9,9,10,4
1fCW4Bba,8,2,2,8,8
1qDZNvIm,6,1,4,10,1
28LYJC2V,10,3,8,9,8
2CzACvQq,1,9,2,2,7
2FT3crfv,8,9,8,1,2
2Fy2uHVg,5,6,8,1,7
2MkMEApm,1,8,3,5,9
2NDGWEOe,6,4,8,5,1
2NyyCiqn,6,10,5,5,1
2QRzIb84,10,3,10,5,3
2QcbdrUZ,9,9,1,9,5
2YgAimWK,8,6,9,1,5
2cx85d9H,4,2,7,3,1
2homMXMV,2,3,2,8,5
2ldLrUtq,2,4,1,1,6
2nsACW6G,3,6,7,8,9
2yMbVnWc,8,9,2,10,2
36r8sgGQ,2,4,10,7,6
3NXAXCl3,7,1,7,6,10
3QG0z6fl,9,7,6,1,4
3WS8R9qm,3,1,7,3,2
3fRLm8f5,10,1,2,6,10
3mZhp1nQ,5,5,10,9,8
3pikJXRL,2,4,9,6,6
3pxOEGHL,9,7,9,8,10
3ttdV3f5,5,8,2,3,7
3v4X6Mfe,3,10,5,1,8
3wORuPiv,9,5,5,10,5
43EfrxZj,1,2,6,2,1
457Vwm21,4,5,10,2,9
46KNnOdx,7,9,8,9,8
47TwNsVC,8,9,4,3,8
49856RpO,10,9,1,4,5
4Ane1o2N,8,5,5,8,10
4AyVUgSc,7,6,1,9,8
4B1951On,7,6,4,1,2
4OL39Teo,8,5,7,1,5
4eQ90eLY,3,2,6,8,1
4o5jwMj8,8,7,10,2,4
4vPgpl2c,10,9,4,1,4
51r9aA0d,8,9,1,3,9
58SmeRoP,5,5,4,4,2
5HJp1AXn,1,10,5,5,3
5MBZW7fx,8,7,7,5,1
5Nq3gHaP,8,2,10,8,1
5RmwFFK3,1,6,3,3,10
5Tu5Jbov,9,8,2,2,2
5YEolkev,10,9,5,8,1
5a8sf6QV,8,4,8,2,2
5eSvmqYm,7,4,5,9,1
5hkN8fiv,6,9,1,3,5
5oK8Gti5,8,10,4,3,6
5paniGaU,10,2,8,8,1
5vsr7ZUP,8,8,3,2,1
60B4xMWI,1,9,8,8,6
64jOUtKy,10,5,9,6,1
6AJo4xNG,2,5,7,8,9
6CAvhEte,3,9,4,5,4
6CuGYjT5,3,10,1,4,1
6DGH8ujZ,3,6,9,10,4
6PzsGdVm,7,4,8,4,9
6UcSJMbq,5,9,8,7,9
6WJbkH8U,8,8,2,2,4
